ID,Gender,Amount,Type,Country,University,Course,Banks Returned,Top Banks,Success
344,Female,"₹18L",Secured,"Iceland","Reykjavik University","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy",0,"",YES
345,Male,"₹18L",Secured,"Iceland","University of Iceland","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health",0,"",YES
346,Female,"₹18L",Secured,"Iceland","University of Iceland","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy; Social Sciences",0,"",YES
347,Male,"₹18L",Secured,"Iraq","Al Furat Al Awsat Technical University","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy; Social Sciences",0,"",YES
348,Female,"₹18L",Secured,"Indonesia","Universitas Pendidikan Indonesia","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health",0,"",YES
349,Male,"₹18L",Secured,"Iran","Iran University of Medical Sciences","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Public Policy",0,"",YES
350,Female,"₹18L",Secured,"Hungary","University of Debrecen","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences",0,"",YES
351,Male,"₹18L",Secured,"Indonesia","Universitas Bina Nusantara","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy; Social Sciences",0,"",YES
352,Female,"₹18L",Secured,"Ireland","Technological University of Dublin","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy",0,"",YES
353,Male,"₹18L",Secured,"Ireland","Technological University of the Shannon","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy; Social Sciences",0,"",YES
354,Female,"₹20L",Secured,"Iceland","Reykjavik University","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences",0,"",YES
355,Male,"₹20L",Secured,"Iceland","Reykjavik University","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health",0,"",YES
356,Female,"₹20L",Secured,"Iceland","University of Iceland","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy",0,"",YES
357,Male,"₹20L",Secured,"Iraq","Kufa University","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Social Sciences",0,"",YES
358,Female,"₹20L",Secured,"Ireland","Technological University of the Shannon","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Social Sciences",0,"",YES
359,Male,"₹20L",Secured,"Iceland","University of Iceland","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy",0,"",YES
360,Female,"₹20L",Secured,"Indonesia","Bandung Institute of Technology (ITB)","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy",0,"",YES
361,Male,"₹20L",Secured,"Israel","Tel Aviv University","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy",0,"",YES
362,Female,"₹20L",Secured,"Iraq","Diyala University","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Public Policy",0,"",YES
363,Male,"₹20L",Secured,"Indonesia","Universitas Bina Nusantara","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Public Policy",0,"",YES
364,Female,"₹20L",Secured,"Israel","Hebrew University of Jerusalem","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences",0,"",YES
365,Male,"₹20L",Secured,"Israel","Al Quds University Arab University in Jerusalem","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Public Policy",0,"",YES
366,Female,"₹20L",Secured,"Iraq","University of Babylon","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Social Sciences",0,"",YES
367,Male,"₹20L",Secured,"Iran","Kharazmi University (Tarbiat Moallem University Tehran)","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences",0,"",YES
368,Female,"₹20.00L",Secured,"Israel","Tel Aviv University","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy",0,"",YES
369,Male,"₹20.00L",Secured,"Israel","Bar-Ilan University","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy",0,"",YES
370,Female,"₹20.00L",Secured,"Italy","Catania University","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Public Policy",0,"",YES
371,Male,"₹20.00L",Secured,"Israel","Ben Gurion University of The Negev","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Public Policy; Social Sciences",0,"",YES
372,Female,"₹20.00L",Secured,"Iraq","University of Baghdad","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Social Sciences",0,"",YES
373,Male,"₹20.00L",Secured,"Israel","Ariel University","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Public Policy",0,"",YES
374,Female,"₹20.00L",Secured,"Israel","Bar Ilan University","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Public Policy",0,"",YES
375,Male,"₹20.00L",Secured,"Ireland","Munster Technological University","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences",0,"",YES
376,Female,"₹20.00L",Secured,"Ireland","Atlantic Technological University","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Social Sciences",0,"",YES
377,Male,"₹20.00L",Secured,"Israel","Technion Israel Institute of Technology","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Social Sciences",0,"",YES
378,Female,"₹20.00L",Secured,"Iran","Bu Ali Sina University Hamedan","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences",0,"",YES
379,Male,"₹20.00L",Secured,"Iraq","University of Anbar","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Social Sciences",0,"",YES
380,Female,"₹20.00L",Secured,"Iraq","Diyala University","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Public Policy",0,"",YES
381,Male,"₹20.00L",Secured,"Japan","Kyorin University","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Social Sciences",0,"",YES
382,Female,"₹22.50L",Secured,"Japan","University of Tokyo","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Social Sciences",0,"",YES
383,Male,"₹22.50L",Secured,"Ireland","Trinity College Dublin University of Dublin","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Social Sciences",0,"",YES
384,Female,"₹22.50L",Secured,"Ireland","University of Limerick","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Social Sciences",0,"",YES
385,Male,"₹22.50L",Secured,"Ireland","University College Dublin","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences",0,"",YES
386,Female,"₹22.50L",Secured,"Ireland","Munster Technological University","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Public Policy; Social Sciences",0,"",YES
387,Male,"₹22.50L",Secured,"Japan","Tokyo Medical and Dental University","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Public Policy",0,"",YES
388,Female,"₹22.50L",Secured,"Japan","University of Tsukuba","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Public Policy; Social Sciences",0,"",YES
389,Male,"₹22.50L",Secured,"Israel","Tel Aviv University","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Public Policy",0,"",YES
390,Female,"₹22.50L",Secured,"Israel","Ariel University","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Social Sciences",0,"",YES
391,Male,"₹22.50L",Secured,"Jordan","Amman Arab University","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Public Policy; Social Sciences",0,"",YES
392,Female,"₹22.50L",Secured,"Israel","University of Haifa","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Public Policy; Social Sciences",0,"",YES
393,Male,"₹22.50L",Secured,"Jordan","Philadelphia University","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Social Sciences",0,"",YES
394,Female,"₹22.50L",Secured,"Jordan","Al Ahliyya Amman University","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Public Policy",0,"",YES
395,Male,"₹22.50L",Secured,"Japan","Mie University","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Social Sciences",0,"",YES
396,Female,"₹25L",Secured,"Jordan","Princess Sumaya University for Technology","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Social Sciences",0,"",YES
397,Male,"₹25L",Secured,"Jordan","Hashemite University","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Public Policy; Social Sciences",0,"",YES
398,Female,"₹25L",Secured,"Jordan","Princess Sumaya University for Technology","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Social Sciences",0,"",YES
399,Male,"₹25L",Secured,"Israel","Reichman University (IDC Herzliya)","Business & Management; Computer Science & IT; Engineering & Technology; Social Sciences",0,"",YES
400,Female,"₹25L",Secured,"Israel","Tel Aviv University","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences",0,"",YES
401,Male,"₹25L",Secured,"Israel","Ben Gurion University of the Negev","Business & Management; Computer Science & IT; Engineering & Technology; Social Sciences",0,"",YES
402,Female,"₹25L",Secured,"Kazakhstan","Karaganda Buketov University","Business & Management; Computer Science & IT; Engineering & Technology; Public Policy",0,"",YES
403,Male,"₹25L",Secured,"Jordan","German Jordanian University","Business & Management; Computer Science & IT; Engineering & Technology; Public Policy; Social Sciences",0,"",YES
404,Female,"₹25L",Secured,"Israel","Hebrew University of Jerusalem","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences",0,"",YES
405,Male,"₹25L",Secured,"Kazakhstan","Al-Farabi Kazakh National University","Business & Management; Computer Science & IT; Engineering & Technology; Public Policy",0,"",YES
406,Female,"₹25L",Secured,"Japan","Tokyo City University","Business & Management; Computer Science & IT; Engineering & Technology; Public Policy",0,"",YES
407,Male,"₹25L",Secured,"Japan","Tokyo University of Agriculture","Business & Management; Computer Science & IT; Law",0,"",YES
408,Female,"₹25L",Secured,"Kazakhstan","Khoja Akhmet Yassawi International Kazakh-Turkish University","Business & Management; Computer Science & IT; Engineering & Technology; Public Policy; Social Sciences",0,"",YES
409,Male,"₹25L",Secured,"Italy","University of Camerino","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Public Policy",0,"",YES
410,Female,"₹27.50L",Secured,"Japan","Tokyo University of Agriculture","Business & Management; Computer Science & IT; Engineering & Technology; Social Sciences",0,"",YES
411,Male,"₹27.50L",Secured,"Kenya","University of Nairobi","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Public Policy; Social Sciences",0,"",YES
412,Female,"₹27.50L",Secured,"Kenya","University of Nairobi","Business & Management; Computer Science & IT; Law",0,"",YES
413,Male,"₹27.50L",Secured,"Japan","Chubu University","Business & Management; Computer Science & IT; Engineering & Technology; Public Policy; Social Sciences",0,"",YES
414,Female,"₹27.50L",Secured,"Kazakhstan","L.N. Gumilyov Eurasian National University","Business & Management; Computer Science & IT; Engineering & Technology; Social Sciences",0,"",YES
415,Male,"₹27.50L",Secured,"Jordan","University of Jordan","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Social Sciences",0,"",YES
416,Female,"₹27.50L",Secured,"Jordan","Al Balqa Applied University","Business & Management; Computer Science & IT; Engineering & Technology; Public Policy",0,"",YES
417,Male,"₹27.50L",Secured,"Jordan","Al Balqa Applied University","Business & Management; Computer Science & IT; Law; Medicine & Health; Public Policy; Social Sciences",0,"",YES
418,Female,"₹27.50L",Secured,"Kuwait","Kuwait University","Business & Management; Computer Science & IT; Law",0,"",YES
419,Male,"₹27.50L",Secured,"Japan","Shibaura Institute of Technology","Business & Management; Computer Science & IT; Engineering & Technology; Public Policy; Social Sciences",0,"",YES
420,Female,"₹27.50L",Secured,"Kenya","Kenyatta University","Business & Management; Computer Science & IT; Law; Natural Sciences; Social Sciences",0,"",YES
421,Male,"₹27.50L",Secured,"Kuwait","American University of the Middle East","Business & Management; Computer Science & IT; Law; Medicine & Health; Public Policy; Social Sciences",0,"",YES
422,Female,"₹27.50L",Secured,"Kazakhstan","Abylkas Saginov Karaganda Technical University","Business & Management; Computer Science & IT; Law; Natural Sciences; Social Sciences",0,"",YES
423,Male,"₹27.50L",Secured,"Kazakhstan","Kazakh National University Al Farabi","Business & Management; Computer Science & IT; Law; Natural Sciences; Social Sciences",0,"",YES
424,Female,"₹30L",Secured,"Kazakhstan","Satbayev University","Business & Management; Computer Science & IT; Engineering & Technology; Public Policy",0,"",YES
425,Male,"₹30L",Secured,"Kazakhstan","Kazakh National Pedagogical University Abai","Business & Management; Computer Science & IT; Engineering & Technology; Public Policy; Social Sciences",0,"",YES
426,Female,"₹30L",Secured,"Kuwait","College of Technological Studies","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Social Sciences",0,"",YES
427,Male,"₹30L",Secured,"Jordan","Al Balqa Applied University","Business & Management; Computer Science & IT; Law; Medicine & Health; Public Policy; Social Sciences",0,"",YES
428,Female,"₹30L",Secured,"Jordan","Al Balqa Applied University","Business & Management; Computer Science & IT; Engineering & Technology; Social Sciences",0,"",YES
429,Male,"₹30L",Secured,"Kuwait","Gulf University for Science and Technology (GUST)","Business & Management; Computer Science & IT; Engineering & Technology; Public Policy; Social Sciences",0,"",YES
430,Female,"₹30L",Secured,"Kazakhstan","Auezov South Kazakhstan State University (SKSU)","Business & Management; Computer Science & IT; Engineering & Technology; Public Policy",0,"",YES
431,Male,"₹30L",Secured,"Latvia","University of Latvia","Business & Management; Computer Science & IT; Engineering & Technology; Public Policy; Social Sciences",0,"",YES
432,Female,"₹30L",Secured,"Kyrgyzstan","Kyrgyz-Turkish Manas University","Business & Management; Computer Science & IT; Law; Natural Sciences; Social Sciences",0,"",YES
433,Male,"₹30L",Secured,"Kyrgyzstan","Kyrgyz-Turkish Manas University","Business & Management; Computer Science & IT; Law; Social Sciences",0,"",YES
434,Female,"₹30L",Secured,"Kenya","Jomo Kenyatta University of Agriculture and Technology","Business & Management; Computer Science & IT; Engineering & Technology; Public Policy; Social Sciences",0,"",YES
435,Male,"₹30L",Secured,"Latvia","Riga Technical University","Business & Management; Computer Science & IT; Law; Medicine & Health; Public Policy; Social Sciences",0,"",YES
436,Female,"₹30L",Secured,"Kenya","University of Nairobi","Business & Management; Computer Science & IT; Law; Natural Sciences; Social Sciences",0,"",YES
437,Male,"₹30L",Secured,"Kyrgyzstan","Kyrgyz-Turkish Manas University","Business & Management; Computer Science & IT; Law; Natural Sciences; Social Sciences",0,"",YES
438,Female,"₹30.00L",Secured,"Kenya","Jomo Kenyatta University of Agriculture and Technology","Business & Management; Computer Science & IT; Law; Social Sciences",0,"",YES
439,Male,"₹30.00L",Secured,"Kyrgyzstan","Kyrgyz-Turkish Manas University","Business & Management; Computer Science & IT; Law; Natural Sciences; Social Sciences",0,"",YES
440,Female,"₹30.00L",Secured,"Kuwait","College of Technological Studies","Business & Management; Computer Science & IT; Law; Medicine & Health; Public Policy; Social Sciences",0,"",YES
441,Male,"₹30.00L",Secured,"Lebanon","Beirut Arab University","Business & Management; Computer Science & IT; Law; Social Sciences",0,"",YES
442,Female,"₹30.00L",Secured,"Lebanon","Saint Joseph University of Beirut (USJ)","Business & Management; Computer Science & IT; Law; Natural Sciences; Social Sciences",0,"",YES
443,Male,"₹30.00L",Secured,"Latvia","University of Latvia","Business & Management; Computer Science & IT; Law; Social Sciences",0,"",YES
444,Female,"₹30.00L",Secured,"Kyrgyzstan","Kyrgyz-Turkish Manas University","Business & Management; Computer Science & IT; Law; Natural Sciences; Social Sciences",0,"",YES
445,Male,"₹30.00L",Secured,"Kuwait","Kuwait University","Business & Management; Computer Science & IT; Law",0,"",YES
446,Female,"₹30.00L",Secured,"Kyrgyzstan","Kyrgyz-Turkish Manas University","Business & Management; Computer Science & IT; Law; Social Sciences",0,"",YES
447,Male,"₹30.00L",Secured,"Kuwait","American University of the Middle East","Business & Management; Computer Science & IT; Medicine & Health; Natural Sciences; Public Policy",0,"",YES
448,Female,"₹30.00L",Secured,"Latvia","University of Latvia","Business & Management; Computer Science & IT; Law",0,"",YES
449,Male,"₹30.00L",Secured,"Lithuania","Vilnius Gediminas Technical University","Business & Management; Computer Science & IT; Law; Natural Sciences; Social Sciences",0,"",YES
450,Female,"₹30.00L",Secured,"Kyrgyzstan","American University of Central Asia","Business & Management; Computer Science & IT; Law",0,"",YES
451,Male,"₹30.00L",Secured,"Kuwait","College of Technological Studies","Business & Management; Computer Science & IT; Medicine & Health; Natural Sciences; Public Policy",0,"",YES
452,Female,"₹35L",Secured,"Kyrgyzstan","Kyrgyz-Turkish Manas University","Business & Management; Computer Science & IT; Medicine & Health; Natural Sciences",0,"",YES
453,Male,"₹35L",Secured,"Lithuania","Lithuanian University of Health Sciences","Business & Management; Computer Science & IT; Medicine & Health; Natural Sciences; Social Sciences",0,"",YES
454,Female,"₹35L",Secured,"Kyrgyzstan","Kyrgyz-Turkish Manas University","Business & Management; Computer Science & IT; Medicine & Health; Natural Sciences; Social Sciences",0,"",YES
455,Male,"₹35L",Secured,"Kuwait","Gulf University for Science and Technology (GUST)","Business & Management; Computer Science & IT; Medicine & Health; Natural Sciences",0,"",YES
456,Female,"₹35L",Secured,"Lithuania","Vytautas Magnus University","Business & Management; Computer Science & IT; Law; Social Sciences",0,"",YES
457,Male,"₹35L",Secured,"Lebanon","American University of Beirut (AUB)","Business & Management; Computer Science & IT; Law; Medicine & Health; Public Policy; Social Sciences",0,"",YES
458,Female,"₹35L",Secured,"Lebanon","Saint Joseph University of Beirut (USJ)","Business & Management; Computer Science & IT; Medicine & Health; Natural Sciences; Public Policy",0,"",YES
459,Male,"₹35L",Secured,"Kyrgyzstan","Kyrgyz-Turkish Manas University","Business & Management; Computer Science & IT; Law; Natural Sciences; Social Sciences",0,"",YES
460,Female,"₹35L",Secured,"Lebanon","Beirut Arab University","Business & Management; Computer Science & IT; Law; Social Sciences",0,"",YES
461,Male,"₹35L",Secured,"Latvia","Riga Technical University","Business & Management; Computer Science & IT; Law; Natural Sciences; Social Sciences",0,"",YES
462,Female,"₹35L",Secured,"Luxembourg","University of Luxembourg","Business & Management; Computer Science & IT; Natural Sciences; Social Sciences",0,"",YES
463,Male,"₹35L",Secured,"Lebanon","Saint Joseph University of Beirut (USJ)","Business & Management; Computer Science & IT; Law; Natural Sciences; Social Sciences",0,"",YES
464,Female,"₹35L",Secured,"Luxembourg","University du Luxembourg","Business & Management; Computer Science & IT; Law; Social Sciences",0,"",YES
465,Male,"₹35L",Secured,"Latvia","Riga Technical University","Business & Management; Computer Science & IT; Law; Social Sciences",0,"",YES
466,Female,"₹40L",Secured,"Lithuania","Mykolas Romeris University","Business & Management; Computer Science & IT; Law; Social Sciences",0,"",YES
467,Male,"₹40L",Secured,"Malaysia","International Islamic University Malaysia (IIUM)","Business & Management; Computer Science & IT; Medicine & Health; Natural Sciences; Social Sciences",0,"",YES
468,Female,"₹40L",Secured,"Lithuania","Vilnius University","Business & Management; Computer Science & IT; Law; Natural Sciences; Social Sciences",0,"",YES
469,Male,"₹40L",Secured,"Malaysia","SEGi University","Business & Management; Computer Science & IT; Law; Natural Sciences; Social Sciences",0,"",YES
470,Female,"₹40L",Secured,"Lebanon","American University of Beirut (AUB)","Business & Management; Computer Science & IT; Natural Sciences; Social Sciences",0,"",YES
471,Male,"₹40L",Secured,"Latvia","University of Latvia","Business & Management; Computer Science & IT; Medicine & Health; Natural Sciences; Public Policy",0,"",YES
472,Female,"₹40L",Secured,"Malaysia","INTI International University","Business & Management; Computer Science & IT; Medicine & Health; Natural Sciences",0,"",YES
473,Male,"₹40L",Secured,"Latvia","Riga Technical University","Business & Management; Computer Science & IT; Medicine & Health; Natural Sciences; Public Policy",0,"",YES
474,Female,"₹40L",Secured,"Latvia","University of Latvia","Business & Management; Computer Science & IT; Medicine & Health; Natural Sciences; Social Sciences",0,"",YES
475,Male,"₹40L",Secured,"Luxembourg","University du Luxembourg","Business & Management; Computer Science & IT; Natural Sciences",0,"",YES
476,Female,"₹40L",Secured,"Malaysia","International Islamic University Malaysia (IIUM)","Business & Management; Computer Science & IT; Medicine & Health; Natural Sciences; Social Sciences",0,"",YES
477,Male,"₹40L",Secured,"Lebanon","Lebanese American University","Business & Management; Engineering & Technology",0,"",YES
478,Female,"₹40L",Secured,"Luxembourg","University of Luxembourg","Business & Management; Computer Science & IT; Natural Sciences; Social Sciences",0,"",YES
479,Male,"₹40L",Secured,"Malta","University of Malta","Business & Management; Engineering & Technology",0,"",YES
480,Female,"₹40.00L",Secured,"Lebanon","Lebanese American University","Business & Management; Computer Science & IT; Medicine & Health; Natural Sciences",0,"",YES
481,Male,"₹40.00L",Secured,"Luxembourg","University of Luxembourg","Business & Management; Computer Science & IT; Natural Sciences; Social Sciences",0,"",YES
482,Female,"₹40.00L",Secured,"Malta","University of Malta","Business & Management; Computer Science & IT; Medicine & Health; Natural Sciences; Social Sciences",0,"",YES
483,Male,"₹40.00L",Secured,"Lithuania","Mykolas Romeris University","Business & Management; Computer Science & IT; Medicine & Health; Natural Sciences; Public Policy",0,"",YES
484,Female,"₹40.00L",Secured,"Malta","University of Malta","Business & Management; Computer Science & IT; Natural Sciences; Social Sciences",0,"",YES
485,Male,"₹40.00L",Secured,"Luxembourg","University of Luxembourg","Business & Management; Computer Science & IT; Natural Sciences; Social Sciences",0,"",YES
486,Female,"₹40.00L",Secured,"Malaysia","Universiti Sains Islam Malaysia","Business & Management; Computer Science & IT; Medicine & Health; Natural Sciences; Social Sciences",0,"",YES
487,Male,"₹40.00L",Secured,"Malaysia","UCSI University","Business & Management; Engineering & Technology",0,"",YES
488,Female,"₹40.00L",Secured,"Malaysia","Universiti Tunku Abdul Rahman (UTAR)","Business & Management; Computer Science & IT; Social Sciences",0,"",YES
489,Male,"₹40.00L",Secured,"Malta","University of Malta","Business & Management; Computer Science & IT; Social Sciences",0,"",YES
490,Female,"₹40.00L",Secured,"Mauritius","University of Mauritius","Business & Management; Engineering & Technology",0,"",YES
491,Male,"₹40.00L",Secured,"Malta","University of Malta","Business & Management; Computer Science & IT; Natural Sciences",0,"",YES
492,Female,"₹40.00L",Secured,"Luxembourg","University du Luxembourg","Business & Management; Computer Science & IT; Natural Sciences",0,"",YES
493,Male,"₹40.00L",Secured,"Luxembourg","University du Luxembourg","Business & Management; Engineering & Technology; Natural Sciences",0,"",YES
494,Female,"₹45L",Secured,"Luxembourg","University du Luxembourg","Business & Management; Computer Science & IT; Social Sciences",0,"",YES
495,Male,"₹45L",Secured,"Mauritius","University of Mauritius","Business & Management; Engineering & Technology; Law",0,"",YES
496,Female,"₹45L",Secured,"Mexico","Universidad Autonoma del Estado de Hidalgo","Business & Management; Computer Science & IT; Natural Sciences; Social Sciences",0,"",YES
497,Male,"₹45L",Secured,"Malaysia","SEGi University","Business & Management; Engineering & Technology; Law",0,"",YES
498,Female,"₹45L",Secured,"Mexico","Red de Universidades Anahuac","Business & Management; Engineering & Technology; Law",0,"",YES
499,Male,"₹45L",Secured,"Malaysia","Universiti Tunku Abdul Rahman","Business & Management; Computer Science & IT; Natural Sciences; Social Sciences",0,"",YES
500,Female,"₹45L",Secured,"Luxembourg","University of Luxembourg","Business & Management; Engineering & Technology",0,"",YES
501,Male,"₹45L",Unsecured,"Malaysia","Universiti Malaysia Sarawak","Business & Management; Computer Science & IT; Natural Sciences; Social Sciences",0,"",YES
502,Female,"₹45L",Unsecured,"Malaysia","Universiti Putra Malaysia (UPM)","Business & Management; Engineering & Technology; Law",0,"",YES
503,Male,"₹45L",Unsecured,"Malta","University of Malta","Business & Management; Engineering & Technology; Natural Sciences",0,"",YES
504,Female,"₹45L",Unsecured,"Malta","University of Malta","Business & Management; Engineering & Technology; Natural Sciences; Social Sciences",0,"",YES
505,Male,"₹45L",Unsecured,"Mexico","Universidad Panamericana (UP)","Business & Management; Engineering & Technology; Natural Sciences",0,"",YES
506,Female,"₹45L",Unsecured,"Montenegro","University of Montenegro","Business & Management; Computer Science & IT; Natural Sciences; Social Sciences",0,"",YES
507,Male,"₹45L",Unsecured,"Mauritius","University of Mauritius","Business & Management; Engineering & Technology",0,"",YES
508,Female,"₹45L",Unsecured,"Mauritius","University of Mauritius","Business & Management; Engineering & Technology; Natural Sciences; Social Sciences",0,"",YES
509,Male,"₹49.99L",Unsecured,"Malaysia","Universiti Pendidikan Sultan Idris (UPSI)","Business & Management; Engineering & Technology",0,"",YES
510,Female,"₹49.99L",Unsecured,"Mauritius","University of Mauritius","Business & Management; Engineering & Technology; Natural Sciences",0,"",YES
511,Male,"₹49.99L",Unsecured,"Mauritius","University of Mauritius","Business & Management; Engineering & Technology",0,"",YES
512,Female,"₹49.99L",Unsecured,"Montenegro","University of Montenegro","Business & Management; Engineering & Technology; Natural Sciences; Social Sciences",0,"",YES
513,Male,"₹49.99L",Unsecured,"Montenegro","University of Montenegro","Business & Management; Medicine & Health",0,"",YES
514,Female,"₹49.99L",Unsecured,"Mauritius","University of Mauritius","Business & Management; Engineering & Technology; Public Policy",0,"",YES
515,Male,"₹49.99L",Unsecured,"Morocco","University Ibn Tofail Kenitra","Business & Management; Engineering & Technology; Natural Sciences; Social Sciences",0,"",YES
516,Female,"₹49.99L",Unsecured,"Montenegro","University of Montenegro","Business & Management; Computer Science & IT; Social Sciences",0,"",YES
517,Male,"₹49.99L",Unsecured,"Mauritius","University of Mauritius","Business & Management; Engineering & Technology",0,"",YES
518,Female,"₹49.99L",Unsecured,"Montenegro","University of Montenegro","Business & Management; Medicine & Health",0,"",YES
519,Male,"₹49.99L",Unsecured,"Mauritius","University of Mauritius","Business & Management; Natural Sciences",0,"",YES
520,Female,"₹49.99L",Unsecured,"Montenegro","University of Montenegro","Business & Management; Engineering & Technology; Natural Sciences; Social Sciences",0,"",YES
521,Male,"₹49.99L",Unsecured,"Montenegro","University of Montenegro","Business & Management; Engineering & Technology",0,"",YES
522,Female,"₹49.99L",Unsecured,"Montenegro","University of Montenegro","Business & Management; Natural Sciences",0,"",YES
523,Male,"₹50L",Unsecured,"Mozambique","Universidade Eduardo Mondlane","Business & Management; Engineering & Technology",0,"",YES
524,Female,"₹50L",Unsecured,"Morocco","University Ibn Tofail Kenitra","Business & Management; Engineering & Technology; Natural Sciences; Social Sciences",0,"",YES
525,Male,"₹50L",Unsecured,"Mauritius","University of Mauritius","Business & Management; Natural Sciences",0,"",YES
526,Female,"₹50L",Unsecured,"Montenegro","University of Montenegro","Business & Management; Engineering & Technology; Public Policy",0,"",YES
527,Male,"₹50L",Unsecured,"Mauritius","University of Mauritius","Business & Management; Engineering & Technology; Law",0,"",YES
528,Female,"₹50L",Unsecured,"Morocco","University Ibn Tofail Kenitra","Business & Management; Engineering & Technology; Law",0,"",YES
529,Male,"₹50L",Unsecured,"Mozambique","Universidade Eduardo Mondlane","Business & Management; Engineering & Technology; Law",0,"",YES
530,Female,"₹50L",Unsecured,"Morocco","University Cadi Ayyad Marrakech","Business & Management; Engineering & Technology; Natural Sciences",0,"",YES
531,Male,"₹50L",Unsecured,"Morocco","University Sultan Moulay Slimane Beni Mellal","Business & Management; Natural Sciences",0,"",YES
532,Female,"₹50L",Unsecured,"Montenegro","University of Montenegro","Business & Management; Medicine & Health",0,"",YES
533,Male,"₹50L",Unsecured,"Nepal","Tribhuvan University","Business & Management; Natural Sciences",0,"",YES
534,Female,"₹50L",Unsecured,"Montenegro","University of Montenegro","Business & Management; Public Policy",0,"",YES
535,Male,"₹50L",Unsecured,"Morocco","University Sidi Mohammed Ben Abdellah Fes","Business & Management; Medicine & Health",0,"",YES
