ID,Gender,Loan Amount,Loan Amount (Raw),Loan Type,Country,University,Course
357,Male,"₹20L",2000000,Secured,"Iraq","Kufa University","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Social Sciences"
358,Female,"₹20L",2000000,Secured,"Ireland","Technological University of the Shannon","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Social Sciences"
359,Male,"₹20L",2000000,Secured,"Iceland","University of Iceland","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy"
360,Female,"₹20L",2000000,Secured,"Indonesia","Bandung Institute of Technology (ITB)","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy"
361,Male,"₹20L",2000000,Secured,"Israel","Tel Aviv University","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy"
362,Female,"₹20L",2000000,Secured,"Iraq","Diyala University","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Public Policy"
363,Male,"₹20L",2000000,Secured,"Indonesia","Universitas Bina Nusantara","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Public Policy"
364,Female,"₹20L",2000000,Secured,"Israel","Hebrew University of Jerusalem","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences"
365,Male,"₹20L",2000000,Secured,"Israel","Al Quds University Arab University in Jerusalem","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Public Policy"
366,Female,"₹20L",2000000,Secured,"Iraq","University of Babylon","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Social Sciences"
367,Male,"₹20L",2000000,Secured,"Iran","Kharazmi University (Tarbiat Moallem University Tehran)","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences"
368,Female,"₹20.00L",2000001,Secured,"Israel","Tel Aviv University","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy"
369,Male,"₹20.00L",2000001,Secured,"Israel","Bar-Ilan University","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy"
370,Female,"₹20.00L",2000001,Secured,"Italy","Catania University","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Public Policy"
371,Male,"₹20.00L",2000001,Secured,"Israel","Ben Gurion University of The Negev","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Public Policy; Social Sciences"
372,Female,"₹20.00L",2000001,Secured,"Iraq","University of Baghdad","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Social Sciences"
373,Male,"₹20.00L",2000001,Secured,"Israel","Ariel University","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Public Policy"
374,Female,"₹20.00L",2000001,Secured,"Israel","Bar Ilan University","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Public Policy"
375,Male,"₹20.00L",2000001,Secured,"Ireland","Munster Technological University","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences"
376,Female,"₹20.00L",2000001,Secured,"Ireland","Atlantic Technological University","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Social Sciences"
377,Male,"₹20.00L",2000001,Secured,"Israel","Technion Israel Institute of Technology","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Social Sciences"
378,Female,"₹20.00L",2000001,Secured,"Iran","Bu Ali Sina University Hamedan","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences"
379,Male,"₹20.00L",2000001,Secured,"Iraq","University of Anbar","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Social Sciences"
380,Female,"₹20.00L",2000001,Secured,"Iraq","Diyala University","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Public Policy"
381,Male,"₹20.00L",2000001,Secured,"Japan","Kyorin University","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Social Sciences"
382,Female,"₹22.50L",2250000,Secured,"Japan","University of Tokyo","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Social Sciences"
383,Male,"₹22.50L",2250000,Secured,"Ireland","Trinity College Dublin University of Dublin","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Social Sciences"
384,Female,"₹22.50L",2250000,Secured,"Ireland","University of Limerick","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Social Sciences"
385,Male,"₹22.50L",2250000,Secured,"Ireland","University College Dublin","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences"
386,Female,"₹22.50L",2250000,Secured,"Ireland","Munster Technological University","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Public Policy; Social Sciences"
387,Male,"₹22.50L",2250000,Secured,"Japan","Tokyo Medical and Dental University","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Public Policy"
388,Female,"₹22.50L",2250000,Secured,"Japan","University of Tsukuba","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Public Policy; Social Sciences"
389,Male,"₹22.50L",2250000,Secured,"Israel","Tel Aviv University","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Public Policy"
390,Female,"₹22.50L",2250000,Secured,"Israel","Ariel University","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Social Sciences"
391,Male,"₹22.50L",2250000,Secured,"Jordan","Amman Arab University","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Public Policy; Social Sciences"
392,Female,"₹22.50L",2250000,Secured,"Israel","University of Haifa","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Public Policy; Social Sciences"
393,Male,"₹22.50L",2250000,Secured,"Jordan","Philadelphia University","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Social Sciences"
394,Female,"₹22.50L",2250000,Secured,"Jordan","Al Ahliyya Amman University","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Public Policy"
395,Male,"₹22.50L",2250000,Secured,"Japan","Mie University","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Social Sciences"
396,Female,"₹25L",2500000,Secured,"Jordan","Princess Sumaya University for Technology","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Social Sciences"
397,Male,"₹25L",2500000,Secured,"Jordan","Hashemite University","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Public Policy; Social Sciences"
398,Female,"₹25L",2500000,Secured,"Jordan","Princess Sumaya University for Technology","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Social Sciences"
399,Male,"₹25L",2500000,Secured,"Israel","Reichman University (IDC Herzliya)","Business & Management; Computer Science & IT; Engineering & Technology; Social Sciences"
400,Female,"₹25L",2500000,Secured,"Israel","Tel Aviv University","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences"
401,Male,"₹25L",2500000,Secured,"Israel","Ben Gurion University of the Negev","Business & Management; Computer Science & IT; Engineering & Technology; Social Sciences"
402,Female,"₹25L",2500000,Secured,"Kazakhstan","Karaganda Buketov University","Business & Management; Computer Science & IT; Engineering & Technology; Public Policy"
403,Male,"₹25L",2500000,Secured,"Jordan","German Jordanian University","Business & Management; Computer Science & IT; Engineering & Technology; Public Policy; Social Sciences"
404,Female,"₹25L",2500000,Secured,"Israel","Hebrew University of Jerusalem","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences"
405,Male,"₹25L",2500000,Secured,"Kazakhstan","Al-Farabi Kazakh National University","Business & Management; Computer Science & IT; Engineering & Technology; Public Policy"
406,Female,"₹25L",2500000,Secured,"Japan","Tokyo City University","Business & Management; Computer Science & IT; Engineering & Technology; Public Policy"
407,Male,"₹25L",2500000,Secured,"Japan","Tokyo University of Agriculture","Business & Management; Computer Science & IT; Law"
408,Female,"₹25L",2500000,Secured,"Kazakhstan","Khoja Akhmet Yassawi International Kazakh-Turkish University","Business & Management; Computer Science & IT; Engineering & Technology; Public Policy; Social Sciences"
409,Male,"₹25L",2500000,Secured,"Italy","University of Camerino","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Public Policy"
410,Female,"₹27.50L",2750000,Secured,"Japan","Tokyo University of Agriculture","Business & Management; Computer Science & IT; Engineering & Technology; Social Sciences"
411,Male,"₹27.50L",2750000,Secured,"Kenya","University of Nairobi","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Public Policy; Social Sciences"
412,Female,"₹27.50L",2750000,Secured,"Kenya","University of Nairobi","Business & Management; Computer Science & IT; Law"
413,Male,"₹27.50L",2750000,Secured,"Japan","Chubu University","Business & Management; Computer Science & IT; Engineering & Technology; Public Policy; Social Sciences"
414,Female,"₹27.50L",2750000,Secured,"Kazakhstan","L.N. Gumilyov Eurasian National University","Business & Management; Computer Science & IT; Engineering & Technology; Social Sciences"
415,Male,"₹27.50L",2750000,Secured,"Jordan","University of Jordan","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Social Sciences"
416,Female,"₹27.50L",2750000,Secured,"Jordan","Al Balqa Applied University","Business & Management; Computer Science & IT; Engineering & Technology; Public Policy"
417,Male,"₹27.50L",2750000,Secured,"Jordan","Al Balqa Applied University","Business & Management; Computer Science & IT; Law; Medicine & Health; Public Policy; Social Sciences"
418,Female,"₹27.50L",2750000,Secured,"Kuwait","Kuwait University","Business & Management; Computer Science & IT; Law"
419,Male,"₹27.50L",2750000,Secured,"Japan","Shibaura Institute of Technology","Business & Management; Computer Science & IT; Engineering & Technology; Public Policy; Social Sciences"
420,Female,"₹27.50L",2750000,Secured,"Kenya","Kenyatta University","Business & Management; Computer Science & IT; Law; Natural Sciences; Social Sciences"
421,Male,"₹27.50L",2750000,Secured,"Kuwait","American University of the Middle East","Business & Management; Computer Science & IT; Law; Medicine & Health; Public Policy; Social Sciences"
422,Female,"₹27.50L",2750000,Secured,"Kazakhstan","Abylkas Saginov Karaganda Technical University","Business & Management; Computer Science & IT; Law; Natural Sciences; Social Sciences"
423,Male,"₹27.50L",2750000,Secured,"Kazakhstan","Kazakh National University Al Farabi","Business & Management; Computer Science & IT; Law; Natural Sciences; Social Sciences"
424,Female,"₹30L",3000000,Secured,"Kazakhstan","Satbayev University","Business & Management; Computer Science & IT; Engineering & Technology; Public Policy"
425,Male,"₹30L",3000000,Secured,"Kazakhstan","Kazakh National Pedagogical University Abai","Business & Management; Computer Science & IT; Engineering & Technology; Public Policy; Social Sciences"
426,Female,"₹30L",3000000,Secured,"Kuwait","College of Technological Studies","Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences; Social Sciences"
427,Male,"₹30L",3000000,Secured,"Jordan","Al Balqa Applied University","Business & Management; Computer Science & IT; Law; Medicine & Health; Public Policy; Social Sciences"
428,Female,"₹30L",3000000,Secured,"Jordan","Al Balqa Applied University","Business & Management; Computer Science & IT; Engineering & Technology; Social Sciences"
429,Male,"₹30L",3000000,Secured,"Kuwait","Gulf University for Science and Technology (GUST)","Business & Management; Computer Science & IT; Engineering & Technology; Public Policy; Social Sciences"
430,Female,"₹30L",3000000,Secured,"Kazakhstan","Auezov South Kazakhstan State University (SKSU)","Business & Management; Computer Science & IT; Engineering & Technology; Public Policy"
431,Male,"₹30L",3000000,Secured,"Latvia","University of Latvia","Business & Management; Computer Science & IT; Engineering & Technology; Public Policy; Social Sciences"
432,Female,"₹30L",3000000,Secured,"Kyrgyzstan","Kyrgyz-Turkish Manas University","Business & Management; Computer Science & IT; Law; Natural Sciences; Social Sciences"
433,Male,"₹30L",3000000,Secured,"Kyrgyzstan","Kyrgyz-Turkish Manas University","Business & Management; Computer Science & IT; Law; Social Sciences"
434,Female,"₹30L",3000000,Secured,"Kenya","Jomo Kenyatta University of Agriculture and Technology","Business & Management; Computer Science & IT; Engineering & Technology; Public Policy; Social Sciences"
435,Male,"₹30L",3000000,Secured,"Latvia","Riga Technical University","Business & Management; Computer Science & IT; Law; Medicine & Health; Public Policy; Social Sciences"
436,Female,"₹30L",3000000,Secured,"Kenya","University of Nairobi","Business & Management; Computer Science & IT; Law; Natural Sciences; Social Sciences"
437,Male,"₹30L",3000000,Secured,"Kyrgyzstan","Kyrgyz-Turkish Manas University","Business & Management; Computer Science & IT; Law; Natural Sciences; Social Sciences"
438,Female,"₹30.00L",3000001,Secured,"Kenya","Jomo Kenyatta University of Agriculture and Technology","Business & Management; Computer Science & IT; Law; Social Sciences"
439,Male,"₹30.00L",3000001,Secured,"Kyrgyzstan","Kyrgyz-Turkish Manas University","Business & Management; Computer Science & IT; Law; Natural Sciences; Social Sciences"
440,Female,"₹30.00L",3000001,Secured,"Kuwait","College of Technological Studies","Business & Management; Computer Science & IT; Law; Medicine & Health; Public Policy; Social Sciences"
441,Male,"₹30.00L",3000001,Secured,"Lebanon","Beirut Arab University","Business & Management; Computer Science & IT; Law; Social Sciences"
442,Female,"₹30.00L",3000001,Secured,"Lebanon","Saint Joseph University of Beirut (USJ)","Business & Management; Computer Science & IT; Law; Natural Sciences; Social Sciences"
443,Male,"₹30.00L",3000001,Secured,"Latvia","University of Latvia","Business & Management; Computer Science & IT; Law; Social Sciences"
444,Female,"₹30.00L",3000001,Secured,"Kyrgyzstan","Kyrgyz-Turkish Manas University","Business & Management; Computer Science & IT; Law; Natural Sciences; Social Sciences"
445,Male,"₹30.00L",3000001,Secured,"Kuwait","Kuwait University","Business & Management; Computer Science & IT; Law"
446,Female,"₹30.00L",3000001,Secured,"Kyrgyzstan","Kyrgyz-Turkish Manas University","Business & Management; Computer Science & IT; Law; Social Sciences"
447,Male,"₹30.00L",3000001,Secured,"Kuwait","American University of the Middle East","Business & Management; Computer Science & IT; Medicine & Health; Natural Sciences; Public Policy"
448,Female,"₹30.00L",3000001,Secured,"Latvia","University of Latvia","Business & Management; Computer Science & IT; Law"
449,Male,"₹30.00L",3000001,Secured,"Lithuania","Vilnius Gediminas Technical University","Business & Management; Computer Science & IT; Law; Natural Sciences; Social Sciences"
450,Female,"₹30.00L",3000001,Secured,"Kyrgyzstan","American University of Central Asia","Business & Management; Computer Science & IT; Law"
451,Male,"₹30.00L",3000001,Secured,"Kuwait","College of Technological Studies","Business & Management; Computer Science & IT; Medicine & Health; Natural Sciences; Public Policy"
452,Female,"₹35L",3500000,Secured,"Kyrgyzstan","Kyrgyz-Turkish Manas University","Business & Management; Computer Science & IT; Medicine & Health; Natural Sciences"
453,Male,"₹35L",3500000,Secured,"Lithuania","Lithuanian University of Health Sciences","Business & Management; Computer Science & IT; Medicine & Health; Natural Sciences; Social Sciences"
454,Female,"₹35L",3500000,Secured,"Kyrgyzstan","Kyrgyz-Turkish Manas University","Business & Management; Computer Science & IT; Medicine & Health; Natural Sciences; Social Sciences"
455,Male,"₹35L",3500000,Secured,"Kuwait","Gulf University for Science and Technology (GUST)","Business & Management; Computer Science & IT; Medicine & Health; Natural Sciences"
456,Female,"₹35L",3500000,Secured,"Lithuania","Vytautas Magnus University","Business & Management; Computer Science & IT; Law; Social Sciences"
457,Male,"₹35L",3500000,Secured,"Lebanon","American University of Beirut (AUB)","Business & Management; Computer Science & IT; Law; Medicine & Health; Public Policy; Social Sciences"
458,Female,"₹35L",3500000,Secured,"Lebanon","Saint Joseph University of Beirut (USJ)","Business & Management; Computer Science & IT; Medicine & Health; Natural Sciences; Public Policy"
459,Male,"₹35L",3500000,Secured,"Kyrgyzstan","Kyrgyz-Turkish Manas University","Business & Management; Computer Science & IT; Law; Natural Sciences; Social Sciences"
460,Female,"₹35L",3500000,Secured,"Lebanon","Beirut Arab University","Business & Management; Computer Science & IT; Law; Social Sciences"
461,Male,"₹35L",3500000,Secured,"Latvia","Riga Technical University","Business & Management; Computer Science & IT; Law; Natural Sciences; Social Sciences"
462,Female,"₹35L",3500000,Secured,"Luxembourg","University of Luxembourg","Business & Management; Computer Science & IT; Natural Sciences; Social Sciences"
463,Male,"₹35L",3500000,Secured,"Lebanon","Saint Joseph University of Beirut (USJ)","Business & Management; Computer Science & IT; Law; Natural Sciences; Social Sciences"
464,Female,"₹35L",3500000,Secured,"Luxembourg","University du Luxembourg","Business & Management; Computer Science & IT; Law; Social Sciences"
465,Male,"₹35L",3500000,Secured,"Latvia","Riga Technical University","Business & Management; Computer Science & IT; Law; Social Sciences"
466,Female,"₹40L",4000000,Secured,"Lithuania","Mykolas Romeris University","Business & Management; Computer Science & IT; Law; Social Sciences"
467,Male,"₹40L",4000000,Secured,"Malaysia","International Islamic University Malaysia (IIUM)","Business & Management; Computer Science & IT; Medicine & Health; Natural Sciences; Social Sciences"
468,Female,"₹40L",4000000,Secured,"Lithuania","Vilnius University","Business & Management; Computer Science & IT; Law; Natural Sciences; Social Sciences"
469,Male,"₹40L",4000000,Secured,"Malaysia","SEGi University","Business & Management; Computer Science & IT; Law; Natural Sciences; Social Sciences"
470,Female,"₹40L",4000000,Secured,"Lebanon","American University of Beirut (AUB)","Business & Management; Computer Science & IT; Natural Sciences; Social Sciences"
471,Male,"₹40L",4000000,Secured,"Latvia","University of Latvia","Business & Management; Computer Science & IT; Medicine & Health; Natural Sciences; Public Policy"
472,Female,"₹40L",4000000,Secured,"Malaysia","INTI International University","Business & Management; Computer Science & IT; Medicine & Health; Natural Sciences"
473,Male,"₹40L",4000000,Secured,"Latvia","Riga Technical University","Business & Management; Computer Science & IT; Medicine & Health; Natural Sciences; Public Policy"
474,Female,"₹40L",4000000,Secured,"Latvia","University of Latvia","Business & Management; Computer Science & IT; Medicine & Health; Natural Sciences; Social Sciences"
475,Male,"₹40L",4000000,Secured,"Luxembourg","University du Luxembourg","Business & Management; Computer Science & IT; Natural Sciences"
476,Female,"₹40L",4000000,Secured,"Malaysia","International Islamic University Malaysia (IIUM)","Business & Management; Computer Science & IT; Medicine & Health; Natural Sciences; Social Sciences"
477,Male,"₹40L",4000000,Secured,"Lebanon","Lebanese American University","Business & Management; Engineering & Technology"
478,Female,"₹40L",4000000,Secured,"Luxembourg","University of Luxembourg","Business & Management; Computer Science & IT; Natural Sciences; Social Sciences"
479,Male,"₹40L",4000000,Secured,"Malta","University of Malta","Business & Management; Engineering & Technology"
480,Female,"₹40.00L",4000001,Secured,"Lebanon","Lebanese American University","Business & Management; Computer Science & IT; Medicine & Health; Natural Sciences"
481,Male,"₹40.00L",4000001,Secured,"Luxembourg","University of Luxembourg","Business & Management; Computer Science & IT; Natural Sciences; Social Sciences"
482,Female,"₹40.00L",4000001,Secured,"Malta","University of Malta","Business & Management; Computer Science & IT; Medicine & Health; Natural Sciences; Social Sciences"
483,Male,"₹40.00L",4000001,Secured,"Lithuania","Mykolas Romeris University","Business & Management; Computer Science & IT; Medicine & Health; Natural Sciences; Public Policy"
484,Female,"₹40.00L",4000001,Secured,"Malta","University of Malta","Business & Management; Computer Science & IT; Natural Sciences; Social Sciences"
485,Male,"₹40.00L",4000001,Secured,"Luxembourg","University of Luxembourg","Business & Management; Computer Science & IT; Natural Sciences; Social Sciences"
486,Female,"₹40.00L",4000001,Secured,"Malaysia","Universiti Sains Islam Malaysia","Business & Management; Computer Science & IT; Medicine & Health; Natural Sciences; Social Sciences"
487,Male,"₹40.00L",4000001,Secured,"Malaysia","UCSI University","Business & Management; Engineering & Technology"
488,Female,"₹40.00L",4000001,Secured,"Malaysia","Universiti Tunku Abdul Rahman (UTAR)","Business & Management; Computer Science & IT; Social Sciences"
489,Male,"₹40.00L",4000001,Secured,"Malta","University of Malta","Business & Management; Computer Science & IT; Social Sciences"
490,Female,"₹40.00L",4000001,Secured,"Mauritius","University of Mauritius","Business & Management; Engineering & Technology"
491,Male,"₹40.00L",4000001,Secured,"Malta","University of Malta","Business & Management; Computer Science & IT; Natural Sciences"
492,Female,"₹40.00L",4000001,Secured,"Luxembourg","University du Luxembourg","Business & Management; Computer Science & IT; Natural Sciences"
493,Male,"₹40.00L",4000001,Secured,"Luxembourg","University du Luxembourg","Business & Management; Engineering & Technology; Natural Sciences"
494,Female,"₹45L",4500000,Secured,"Luxembourg","University du Luxembourg","Business & Management; Computer Science & IT; Social Sciences"
495,Male,"₹45L",4500000,Secured,"Mauritius","University of Mauritius","Business & Management; Engineering & Technology; Law"
496,Female,"₹45L",4500000,Secured,"Mexico","Universidad Autonoma del Estado de Hidalgo","Business & Management; Computer Science & IT; Natural Sciences; Social Sciences"
497,Male,"₹45L",4500000,Secured,"Malaysia","SEGi University","Business & Management; Engineering & Technology; Law"
498,Female,"₹45L",4500000,Secured,"Mexico","Red de Universidades Anahuac","Business & Management; Engineering & Technology; Law"
499,Male,"₹45L",4500000,Secured,"Malaysia","Universiti Tunku Abdul Rahman","Business & Management; Computer Science & IT; Natural Sciences; Social Sciences"
500,Female,"₹45L",4500000,Secured,"Luxembourg","University of Luxembourg","Business & Management; Engineering & Technology"
501,Male,"₹45L",4500000,Unsecured,"Malaysia","Universiti Malaysia Sarawak","Business & Management; Computer Science & IT; Natural Sciences; Social Sciences"
502,Female,"₹45L",4500000,Unsecured,"Malaysia","Universiti Putra Malaysia (UPM)","Business & Management; Engineering & Technology; Law"
503,Male,"₹45L",4500000,Unsecured,"Malta","University of Malta","Business & Management; Engineering & Technology; Natural Sciences"
504,Female,"₹45L",4500000,Unsecured,"Malta","University of Malta","Business & Management; Engineering & Technology; Natural Sciences; Social Sciences"
505,Male,"₹45L",4500000,Unsecured,"Mexico","Universidad Panamericana (UP)","Business & Management; Engineering & Technology; Natural Sciences"
506,Female,"₹45L",4500000,Unsecured,"Montenegro","University of Montenegro","Business & Management; Computer Science & IT; Natural Sciences; Social Sciences"
507,Male,"₹45L",4500000,Unsecured,"Mauritius","University of Mauritius","Business & Management; Engineering & Technology"
508,Female,"₹45L",4500000,Unsecured,"Mauritius","University of Mauritius","Business & Management; Engineering & Technology; Natural Sciences; Social Sciences"
509,Male,"₹49.99L",4999000,Unsecured,"Malaysia","Universiti Pendidikan Sultan Idris (UPSI)","Business & Management; Engineering & Technology"
510,Female,"₹49.99L",4999000,Unsecured,"Mauritius","University of Mauritius","Business & Management; Engineering & Technology; Natural Sciences"
511,Male,"₹49.99L",4999000,Unsecured,"Mauritius","University of Mauritius","Business & Management; Engineering & Technology"
512,Female,"₹49.99L",4999000,Unsecured,"Montenegro","University of Montenegro","Business & Management; Engineering & Technology; Natural Sciences; Social Sciences"
513,Male,"₹49.99L",4999000,Unsecured,"Montenegro","University of Montenegro","Business & Management; Medicine & Health"
514,Female,"₹49.99L",4999000,Unsecured,"Mauritius","University of Mauritius","Business & Management; Engineering & Technology; Public Policy"
515,Male,"₹49.99L",4999000,Unsecured,"Morocco","University Ibn Tofail Kenitra","Business & Management; Engineering & Technology; Natural Sciences; Social Sciences"
516,Female,"₹49.99L",4999000,Unsecured,"Montenegro","University of Montenegro","Business & Management; Computer Science & IT; Social Sciences"
517,Male,"₹49.99L",4999000,Unsecured,"Mauritius","University of Mauritius","Business & Management; Engineering & Technology"
518,Female,"₹49.99L",4999000,Unsecured,"Montenegro","University of Montenegro","Business & Management; Medicine & Health"
519,Male,"₹49.99L",4999000,Unsecured,"Mauritius","University of Mauritius","Business & Management; Natural Sciences"
520,Female,"₹49.99L",4999000,Unsecured,"Montenegro","University of Montenegro","Business & Management; Engineering & Technology; Natural Sciences; Social Sciences"
521,Male,"₹49.99L",4999000,Unsecured,"Montenegro","University of Montenegro","Business & Management; Engineering & Technology"
522,Female,"₹49.99L",4999000,Unsecured,"Montenegro","University of Montenegro","Business & Management; Natural Sciences"
523,Male,"₹50L",5000000,Unsecured,"Mozambique","Universidade Eduardo Mondlane","Business & Management; Engineering & Technology"
524,Female,"₹50L",5000000,Unsecured,"Morocco","University Ibn Tofail Kenitra","Business & Management; Engineering & Technology; Natural Sciences; Social Sciences"
525,Male,"₹50L",5000000,Unsecured,"Mauritius","University of Mauritius","Business & Management; Natural Sciences"
526,Female,"₹50L",5000000,Unsecured,"Montenegro","University of Montenegro","Business & Management; Engineering & Technology; Public Policy"
527,Male,"₹50L",5000000,Unsecured,"Mauritius","University of Mauritius","Business & Management; Engineering & Technology; Law"
528,Female,"₹50L",5000000,Unsecured,"Morocco","University Ibn Tofail Kenitra","Business & Management; Engineering & Technology; Law"
529,Male,"₹50L",5000000,Unsecured,"Mozambique","Universidade Eduardo Mondlane","Business & Management; Engineering & Technology; Law"
530,Female,"₹50L",5000000,Unsecured,"Morocco","University Cadi Ayyad Marrakech","Business & Management; Engineering & Technology; Natural Sciences"
531,Male,"₹50L",5000000,Unsecured,"Morocco","University Sultan Moulay Slimane Beni Mellal","Business & Management; Natural Sciences"
532,Female,"₹50L",5000000,Unsecured,"Montenegro","University of Montenegro","Business & Management; Medicine & Health"
533,Male,"₹50L",5000000,Unsecured,"Nepal","Tribhuvan University","Business & Management; Natural Sciences"
534,Female,"₹50L",5000000,Unsecured,"Montenegro","University of Montenegro","Business & Management; Public Policy"
535,Male,"₹50L",5000000,Unsecured,"Morocco","University Sidi Mohammed Ben Abdellah Fes","Business & Management; Medicine & Health"
536,Female,"₹50L",5000000,Unsecured,"Nepal","Tribhuvan University","Business & Management; Engineering & Technology; Natural Sciences; Social Sciences"
537,Male,"₹50.01L",5001000,Unsecured,"Montenegro","University of Montenegro","Business & Management; Public Policy"
538,Female,"₹50.01L",5001000,Unsecured,"Nepal","Tribhuvan University","Business & Management; Natural Sciences; Social Sciences"
539,Male,"₹50.01L",5001000,Unsecured,"Mozambique","Universidade Eduardo Mondlane","Business & Management; Natural Sciences; Social Sciences"
540,Female,"₹50.01L",5001000,Unsecured,"Nepal","Kathmandu University","Business & Management; Engineering & Technology; Public Policy"
541,Male,"₹50.01L",5001000,Unsecured,"Morocco","University Ibn Tofail Kenitra","Business & Management; Engineering & Technology; Natural Sciences; Social Sciences"
542,Female,"₹50.01L",5001000,Unsecured,"Montenegro","University of Montenegro","Business & Management; Medicine & Health"
543,Male,"₹50.01L",5001000,Unsecured,"Netherlands","Radboud University","Business & Management; Natural Sciences"
544,Female,"₹50.01L",5001000,Unsecured,"Morocco","University Sultan Moulay Slimane Beni Mellal","Business & Management; Engineering & Technology; Public Policy"
545,Male,"₹50.01L",5001000,Unsecured,"Morocco","University Ibn Tofail Kenitra","Computer Science & IT"
546,Female,"₹50.01L",5001000,Unsecured,"Nepal","Kathmandu University","Business & Management; Natural Sciences"
547,Male,"₹50.01L",5001000,Unsecured,"Nepal","Tribhuvan University","Computer Science & IT"
548,Female,"₹50.01L",5001000,Unsecured,"Morocco","University Sultan Moulay Slimane Beni Mellal","Computer Science & IT; Engineering & Technology"
549,Male,"₹50.01L",5001000,Unsecured,"Netherlands","Leiden University","Business & Management; Natural Sciences"
550,Female,"₹50.01L",5001000,Unsecured,"Mozambique","Universidade Eduardo Mondlane","Business & Management; Public Policy"
551,Male,"₹55L",5500000,Unsecured,"Morocco","University Mohammed V de Rabat","Business & Management; Natural Sciences"
552,Female,"₹55L",5500000,Unsecured,"Nepal","Kathmandu University","Business & Management; Public Policy"
553,Male,"₹55L",5500000,Unsecured,"Morocco","University Sultan Moulay Slimane Beni Mellal","Business & Management; Natural Sciences"
554,Female,"₹55L",5500000,Unsecured,"New Zealand","University of Canterbury","Computer Science & IT; Engineering & Technology"
555,Male,"₹55L",5500000,Unsecured,"Nigeria","University of Benin","Business & Management; Medicine & Health"
556,Female,"₹55L",5500000,Unsecured,"Nepal","Tribhuvan University","Business & Management; Natural Sciences"
557,Male,"₹55L",5500000,Unsecured,"Mozambique","Universidade Eduardo Mondlane","Business & Management; Medicine & Health"
558,Female,"₹55L",5500000,Unsecured,"Mozambique","Universidade Eduardo Mondlane","Business & Management; Public Policy"
559,Male,"₹55L",5500000,Unsecured,"New Zealand","University of Canterbury","Computer Science & IT; Engineering & Technology"
560,Female,"₹55L",5500000,Unsecured,"Mozambique","Universidade Eduardo Mondlane","Business & Management; Public Policy"
